============================= test session starts ==============================
platform darwin -- Python 3.11.11, pytest-8.4.1, pluggy-1.6.0 -- /Users/taylaand/code/mcp/cloud-wan-mcp-server/mcp/src/cloudwan-mcp-server/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/taylaand/code/mcp/cloud-wan-mcp-server/mcp/src/cloudwan-mcp-server
configfile: pyproject.toml
plugins: asyncio-1.1.0, anyio-4.10.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 451 items

tests/integration/test_aws_integration.py::TestAWSServiceIntegration::test_vpc_discovery_with_moto PASSED [  0%]
tests/integration/test_aws_integration.py::TestAWSServiceIntegration::test_multiple_vpcs_discovery PASSED [  0%]
tests/integration/test_aws_integration.py::TestAWSServiceIntegration::test_aws_client_error_propagation PASSED [  0%]
tests/integration/test_aws_integration.py::TestAWSServiceIntegration::test_aws_service_availability PASSED [  0%]
tests/integration/test_aws_integration.py::TestAWSServiceIntegration::test_regional_client_isolation PASSED [  1%]
tests/integration/test_aws_integration.py::TestAWSCredentialsHandling::test_aws_profile_integration PASSED [  1%]
tests/integration/test_aws_integration.py::TestAWSCredentialsHandling::test_default_credentials_fallback PASSED [  1%]
tests/integration/test_aws_integration.py::TestAWSCredentialsHandling::test_invalid_profile_handling PASSED [  1%]
tests/integration/test_aws_integration.py::TestAWSConfigurationIntegration::test_boto3_config_parameters PASSED [  1%]
tests/integration/test_aws_integration.py::TestAWSConfigurationIntegration::test_connection_retry_behavior PASSED [  2%]
tests/integration/test_aws_integration.py::TestAWSConfigurationIntegration::test_multi_region_isolation PASSED [  2%]
tests/integration/test_aws_integration.py::TestToolIntegration::test_tool_chaining_workflow PASSED [  2%]
tests/integration/test_aws_integration.py::TestToolIntegration::test_error_propagation_across_tools PASSED [  2%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_mcp_protocol_compliance PASSED [  3%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_live_aws_api_integration SKIPPED [  3%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_mocked_aws_service_integration PASSED [  3%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_error_handling_patterns PASSED [  3%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_performance_characteristics PASSED [  3%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_tool_registration_compliance PASSED [  4%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_aws_credential_handling PASSED [  4%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_tool_chaining_patterns PASSED [  4%]
tests/integration/test_aws_labs_compliance.py::TestAWSLabsCompliance::test_concurrent_tool_execution PASSED [  4%]
tests/integration/test_aws_service_mocking.py::TestNetworkManagerServiceMocking::test_network_manager_list_core_networks_detailed_mock PASSED [  5%]
tests/integration/test_aws_service_mocking.py::TestNetworkManagerServiceMocking::test_network_manager_global_networks_with_filters PASSED [  5%]
tests/integration/test_aws_service_mocking.py::TestNetworkManagerServiceMocking::test_network_manager_core_network_policy_detailed PASSED [  5%]
tests/integration/test_aws_service_mocking.py::TestNetworkManagerServiceMocking::test_network_manager_api_error_scenarios PASSED [  5%]
tests/integration/test_aws_service_mocking.py::TestEC2ServiceMocking::test_ec2_describe_vpcs_comprehensive_mock PASSED [  5%]
tests/integration/test_aws_service_mocking.py::TestEC2ServiceMocking::test_ec2_transit_gateway_routes_detailed_mock PASSED [  6%]
tests/integration/test_aws_service_mocking.py::TestEC2ServiceMocking::test_ec2_transit_gateway_peering_detailed_mock PASSED [  6%]
tests/integration/test_aws_service_mocking.py::TestEC2ServiceMocking::test_ec2_region_availability_mock PASSED [  6%]
tests/integration/test_aws_service_mocking.py::TestIntegratedServiceMocking::test_multi_service_workflow_mock PASSED [  6%]
tests/integration/test_aws_service_mocking.py::TestIntegratedServiceMocking::test_aws_client_service_isolation_mock PASSED [  7%]
tests/integration/test_aws_service_mocking.py::TestIntegratedServiceMocking::test_service_error_handling_patterns PASSED [  7%]
tests/integration/test_cloudwan_api_operations.py::TestListCoreNetworksOperation::test_list_core_networks_success_empty PASSED [  7%]
tests/integration/test_cloudwan_api_operations.py::TestListCoreNetworksOperation::test_list_core_networks_success_with_data PASSED [  7%]
tests/integration/test_cloudwan_api_operations.py::TestListCoreNetworksOperation::test_list_core_networks_client_error PASSED [  7%]
tests/integration/test_cloudwan_api_operations.py::TestGetGlobalNetworksOperation::test_get_global_networks_success PASSED [  8%]
tests/integration/test_cloudwan_api_operations.py::TestGetGlobalNetworksOperation::test_get_global_networks_empty_result PASSED [  8%]
